,Employee ID,Source System,Sequence #,Compensation Change Reason,Position ID,Effective Date,Remove All Plan Assignments?,Allowance Plan #1,Percent - Allowance Plan #1,Amount - Allowance Plan #1,Currency Code - Allowance Plan #1,Frequency - Allowance Plan #1,Expected End Date - Allowance Plan #1,Reimbursement Start Date - Allowance Plan #1,Allowance Plan #2,Percent - Allowance Plan #2,Amount - Allowance Plan #2,Currency Code - Allowance Plan #2,Frequency - Allowance Plan #2,Expected End Date - Allowance Plan #2,Reimbursement Start Date - Allowance Plan #2,Allowance Plan #3,Percent - Allowance Plan #3,Amount - Allowance Plan #3,Currency Code - Allowance Plan #3,Frequency - Allowance Plan #3,Expected End Date - Allowance Plan #3,Reimbursement Start Date - Allowance Plan #3,Allowance Plan #4,Percent - Allowance Plan #4,Amount - Allowance Plan #4,Currency Code - Allowance Plan #4,Frequency - Allowance Plan #4,Expected End Date - Allowance Plan #4,Reimbursement Start Date - Allowance Plan #4,Allowance Plan #5,Percent - Allowance Plan #5,Amount - Allowance Plan #5,Currency Code - Allowance Plan #5,Frequency - Allowance Plan #5,Expected End Date - Allowance Plan #5,Reimbursement Start Date - Allowance Plan #5,Allowance Plan #6,Percent - Allowance Plan #6,Amount - Allowance Plan #6,Currency Code - Allowance Plan #6,Frequency - Allowance Plan #6,Expected End Date - Allowance Plan #6,Reimbursement Start Date - Allowance Plan #6,Allowance Plan #7,Percent - Allowance Plan #7,Amount - Allowance Plan #7,Currency Code - Allowance Plan #7,Frequency - Allowance Plan #7,Expected End Date - Allowance Plan #7,Reimbursement Start Date - Allowance Plan #7,Allowance Plan #8,Percent - Allowance Plan #8,Amount - Allowance Plan #8,Currency Code - Allowance Plan #8,Frequency - Allowance Plan #8,Expected End Date - Allowance Plan #8,Reimbursement Start Date - Allowance Plan #8
172,78608,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,78617,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,78819,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,79732,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,80441,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,85129,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,86772,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,88236,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1350.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,88237,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,88238,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1600.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,90782,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,94035,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,95665,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,AdHoc Premium,,192.30,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,96603,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,96738,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,97455,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,97461,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,97521,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,97522,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,97547,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,97892,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,97904,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,99642,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,100069,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,101964,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,104418,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,105171,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,106120,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Taxable Auto Allowance,,855.00,USD,Biweekly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,106510,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,106693,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,107877,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,109354,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,110122,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,111261,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,111273,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,111628,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,114508,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Taxable Auto Allowance,,855.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,116141,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,117372,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,120984,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,122136,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,122788,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,123227,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,124651,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,600.00,USD,Monthly,,,Non-Taxable Phone Allowance,,200.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,124943,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,125019,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1000.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,125050,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,125793,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,129386,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,130414,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,131713,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,131714,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,131732,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,132489,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Taxable Auto Allowance,,855.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,132704,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,133179,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,133232,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,825.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,133235,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,133360,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,133504,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,875.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,133505,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,133506,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,133507,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,133509,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,133510,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,850.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,133532,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,133553,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,133572,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,135074,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,135227,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,135228,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,135604,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,135630,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,135859,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,136480,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,137833,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,800.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,137958,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,137959,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,137960,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,137962,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,137964,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,137965,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,1100.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,138359,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Taxable Auto Allowance,,680.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,140080,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,141355,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,141430,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,143389,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Taxable Auto Allowance,,680.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,148550,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,149708,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,150025,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
